,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
8901,2010-05-16,2010-05-16,0.0628226191479,0.18345741222,0.183173139694,0.1183315729,0.0700141467597,0.143223558086,0.0563187212134,0.105147109501,0.233080839264,0.149714635566,0.164794733171,0.215509740273,0.0450463687517,0.043909883735,0.164486598823,0.136151075749,0.179203900571,0.144345261147,0.163551365542,0.193208856137,0.0202379471971,0.0528373900366,0.298225166646,0.146066818453,0.0616026252537,0.0410493467549,0.0453232532704,0.132467233069,5,6,8901,0.17747613787651062,0.17747613787651062
8902,2010-05-17,2010-05-17,0.108709824382,0.128889186978,0.0712524834078,0.138105974199,0.118113472091,0.136191502242,0.2194865027,0.135392358391,0.253516569541,0.147640610637,0.180226282159,0.193667905309,0.0534313459996,0.0624026249623,0.133935625154,0.165831087249,0.175771325623,0.108370766206,0.175272685852,0.174128653988,0.0366589416566,0.0552594941102,0.295873716926,0.0770735850497,0.103632299614,0.0617630645599,0.117955219264,0.173081388467,5,0,8902,0.2119712233543396,0.2119712233543396
8903,2010-05-18,2010-05-18,0.120566239316,0.21119701761,0.121533846909,0.154062920154,0.0971982198095,0.106296176044,0.196211208882,0.202899144741,0.25735929611,0.0901916297223,0.207457300172,0.177439974355,0.10894414628,0.0718030075334,0.049658989293,0.20329964835,0.134522751594,0.200218258416,0.19188153879,0.214992119089,0.117285753027,0.0468434841261,0.29285483357,0.0999414781718,0.151063570089,0.0612169181582,0.121611518029,0.185692943362,5,1,8903,0.1648058146238327,0.1648058146238327
8904,2010-05-19,2010-05-19,0.147261072261,0.239358092274,0.110366800796,0.164128246897,0.0390554043493,0.0579086202079,0.216506031998,0.229204169451,0.255156345585,0.170457238258,0.20120478154,0.201786246456,0.18770772666,0.114370541388,0.0898515317643,0.15514657774,0.11347006494,0.132686683679,0.196294785898,0.269297935934,0.117706618367,0.0640687989216,0.293928773783,0.11342425475,0.206994869783,0.0846769906006,0.0894112863094,0.124130566589,5,2,8904,0.20732693374156952,0.20732693374156952
8905,2010-05-20,2010-05-20,0.0932983682984,0.26449460617,0.160578269448,0.126361827353,0.079892164835,0.0690497483653,0.224833851479,0.240050696353,0.261546322275,0.192886764803,0.205265141914,0.175994206215,0.077212833398,0.105597572555,0.159173800975,0.162986018503,0.209807021502,0.22084077543,0.230424801379,0.265312059382,0.0969759030678,0.0983793393721,0.296113896683,0.152968159833,0.108131824381,0.110933036175,0.124232819994,0.128729454226,5,3,8905,0.13492421805858612,0.13492421805858612
8906,2010-05-21,2010-05-21,0.0993613298799,0.22660037782,0.159833512017,0.17570503157,0.124062178211,0.168616642591,0.250611083939,0.224547168687,0.258757820324,0.18241522226,0.229874088605,0.096386628545,0.0809471130473,0.151805302971,0.127154783003,0.161012909722,0.209329128213,0.258626710849,0.191121090719,0.235719974331,0.14191258256,0.145085806428,0.292252296969,0.135566304399,0.0533114800521,0.156698724591,0.124780868645,0.190353599408,5,4,8906,0.21511319279670715,0.21511319279670715
8907,2010-05-22,2010-05-22,0.163879351695,0.265345224998,0.116575683308,0.242092746361,0.177398899688,0.184352673312,0.209958617012,0.235058883901,0.25386129212,0.161755965764,0.238074338246,0.16794432066,0.141755716355,0.222581177289,0.230874971854,0.192097674523,0.177939846955,0.267103843891,0.213281328532,0.252675349663,0.100633096741,0.172773087377,0.289299728555,0.145340362626,0.140370127423,0.200299403843,0.154188039516,0.235663942645,5,5,8907,0.17811861634254456,0.17811861634254456
8908,2010-05-23,2010-05-23,0.173009439324,0.263948745418,0.146085841768,0.248417425433,0.184306289448,0.19485531561,0.191086872913,0.152004021438,0.245850555917,0.0527454296036,0.238290204464,0.193794529484,0.193471423242,0.219137892677,0.247308986284,0.205130271335,0.213626148112,0.265079846045,0.181517885649,0.256055124234,0.116670742317,0.18599124359,0.261429088132,0.176428794957,0.159591092998,0.212226857229,0.0879856107849,0.231175622702,5,6,8908,0.19267691671848297,0.19267691671848297
8909,2010-05-24,2010-05-24,0.239479926811,0.251465074321,0.168555139489,0.25648745506,0.172115665982,0.179042600686,0.0995457104649,0.0617453678415,0.236112921395,0.0584621733876,0.237565553918,0.213485826623,0.225080051612,0.223460117905,0.18842893785,0.216028161208,0.169340304386,0.259792307817,0.129329189964,0.23795246926,0.0850676854538,0.108467885084,0.246802102542,0.21403790076,0.228690762356,0.172348316697,0.156917892563,0.218999724184,5,0,8909,0.17806123197078705,0.17806123197078705
8910,2010-05-25,2010-05-25,0.223554714316,0.231581495888,0.243036659291,0.244164897327,0.183264795519,0.187603239772,0.218166149197,0.156796009367,0.219512421335,0.107377901161,0.197447615855,0.226833358551,0.243624372512,0.223542266194,0.254047599446,0.229296815399,0.0774220862894,0.200915372839,0.0534179487718,0.229575630542,0.0932166808533,0.139665010203,0.157956329659,0.214513961253,0.240646581232,0.168014904387,0.0934191589165,0.149621133801,5,1,8910,0.1585233360528946,0.1585233360528946
8911,2010-05-26,2010-05-26,0.152058087982,0.0479379619322,0.253517141664,0.176544636941,0.0994893550801,0.10833490532,0.217717957777,0.123513355834,0.212817081318,0.103090638161,0.139132294948,0.233685073607,0.21830961201,0.204176094817,0.231546959883,0.215397925303,0.0765685555613,0.0819973778543,0.0841339322018,0.083645607943,0.0983469815017,0.174171739559,0.222365353944,0.228875767695,0.216709445934,0.129430065526,0.132517088336,0.118685380042,5,2,8911,0.15744327008724213,0.15744327008724213
8912,2010-05-27,2010-05-27,0.125670834542,0.155824658712,0.239378916735,0.126020890193,0.122155677597,0.101791865766,0.215434381376,0.0814779353656,0.176073751787,0.0438319691868,0.131143330865,0.254569741927,0.221702096471,0.227823943607,0.15159108966,0.181870130101,0.181000521347,0.104215685789,0.187400562463,0.121256244924,0.12132906042,0.0961870848201,0.209651570298,0.231423628569,0.224283851632,0.141568939812,0.130249272701,0.157759539723,5,3,8912,0.1882113367319107,0.1882113367319107
8913,2010-05-28,2010-05-28,0.18314039564,0.214072942526,0.195122120621,0.14793632895,0.20937041669,0.126755298091,0.137686915877,0.0879835130873,0.163911532842,0.0549630623604,0.175182356686,0.200518663403,0.195418913023,0.216269659712,0.132381840942,0.137016348782,0.0731994001737,0.16251925737,0.0927608221705,0.220675979307,0.108832571101,0.175702352602,0.260908681961,0.195557258293,0.141295237493,0.230774889254,0.1180054785,0.203645965412,5,4,8913,0.17154842615127563,0.17154842615127563
8914,2010-05-29,2010-05-29,0.152932021407,0.174073898772,0.19429026505,0.170925353148,0.196827635852,0.185256721505,0.224067527671,0.121501986753,0.231787514817,0.0757318533457,0.147641627767,0.243107423575,0.180424920613,0.170487392807,0.0767514842928,0.151531311272,0.166375822639,0.183329598891,0.14320786021,0.185891485157,0.115958221095,0.184511485362,0.269502744138,0.18756050167,0.14065642205,0.182698231263,0.115452733189,0.0575822560376,5,5,8914,0.22426503896713257,0.22426503896713257
8915,2010-05-30,2010-05-30,0.112611361241,0.0813221188036,0.147354061507,0.106716209732,0.113077486463,0.0992263877029,0.0518567800533,0.197699026434,0.23098838765,0.143935777711,0.109867446963,0.160750653492,0.150056607522,0.167549171435,0.14126766117,0.149245029686,0.241356734992,0.0947355042267,0.230435226743,0.0783421175302,0.10589096365,0.133517961248,0.294524653974,0.167088772852,0.0624823791214,0.130361687577,0.14305382297,0.178234266622,5,6,8915,0.18682630360126495,0.18682630360126495
8916,2010-05-31,2010-05-31,0.110257552905,0.048962578813,0.125953493478,0.167608606879,0.109025926392,0.0558420410997,0.1983355611,0.196980755288,0.239554136641,0.182487784729,0.123957657124,0.211502087217,0.0367644998587,0.0751598694132,0.107104992571,0.165362489143,0.0770842481661,0.054129031842,0.13043417119,0.0984618445414,0.161146673262,0.0661560446997,0.287066007904,0.147471896345,0.0835341098712,0.110543663048,0.155041882886,0.124327881085,5,0,8916,0.17697025835514069,0.17697025835514069
8917,2010-06-01,2010-06-01,0.0882284382284,0.0814965572647,0.0528292584118,0.156630366095,0.0462161855951,0.0973804916975,0.218386053856,0.065698282234,0.205092807268,0.186747290878,0.110266113844,0.133022605897,0.12925209789,0.0637783748581,0.174738663266,0.220438039815,0.077230759687,0.117413590004,0.0579653424587,0.148505756395,0.127526407183,0.0578202535361,0.276857645279,0.0872768514783,0.142337972986,0.0457337360067,0.133117603511,0.0564130755599,6,1,8917,0.20983433723449707,0.20983433723449707
8918,2010-06-02,2010-06-02,0.0548143480885,0.260330926355,0.174051950504,0.113866150044,0.0410883738921,0.102434804354,0.259306759616,0.135350725538,0.196181644784,0.175296109408,0.178615810151,0.202826747573,0.0568368336648,0.101254327637,0.213511233692,0.160338356176,0.108782575591,0.233174635088,0.119295430715,0.255475690274,0.0999487152272,0.0804805998165,0.20596567418,0.148249836546,0.0435487271551,0.109833022323,0.192161679728,0.204066259564,6,2,8918,0.21563781797885895,0.21563781797885895
8919,2010-06-03,2010-06-03,0.0951048951049,0.271943161545,0.174857965908,0.133127493405,0.0699679260582,0.171689703031,0.271915923392,0.178322839848,0.242280305247,0.169208255767,0.22674940661,0.217905627222,0.108636282333,0.0942350177832,0.160791845639,0.140269984327,0.172217927444,0.274743913036,0.157508583816,0.272441826694,0.122227003389,0.123608865754,0.286671448384,0.192227697514,0.107048473526,0.111732821634,0.193030812046,0.239580693533,6,3,8919,0.1906483918428421,0.1906483918428421
8920,2010-06-04,2010-06-04,0.170354677129,0.260877160626,0.195675253429,0.236626714783,0.251474794554,0.227362188086,0.267498299966,0.245631678752,0.244049337169,0.157340269657,0.235774175347,0.216777029529,0.0623197781548,0.0804497660118,0.185187160938,0.184563703009,0.228229036736,0.264799809338,0.245052219453,0.267618637798,0.164184623867,0.185010781276,0.283764898427,0.186827115735,0.0686860519312,0.108450312459,0.203762361176,0.226423998301,6,4,8920,0.20346325635910034,0.20346325635910034
8921,2010-06-05,2010-06-05,0.247147749492,0.243706962185,0.146267059932,0.235590489958,0.262283266494,0.221084181734,0.261963198331,0.251976140238,0.21763773085,0.173869588309,0.222043722246,0.115973751965,0.215146925197,0.240775514594,0.151034455651,0.220778937473,0.240402900016,0.25044444008,0.234541442415,0.250008959666,0.151428285362,0.243441753751,0.273373843948,0.189180481554,0.235382317819,0.24410801673,0.201168110059,0.169787665494,6,5,8921,0.18210719525814056,0.18210719525814056
8922,2010-06-06,2010-06-06,0.236190567687,0.131004694775,0.154647254558,0.168086504274,0.259501121729,0.192929488305,0.190091510517,0.137855908371,0.178420919999,0.160645269631,0.133899100602,0.165137647483,0.234415921267,0.245543801293,0.166570782004,0.210536620384,0.180744189103,0.173615415138,0.18827412145,0.143347390642,0.157859450826,0.23347863175,0.279413568887,0.235557117368,0.236164611693,0.242447537551,0.173363656702,0.100152110423,6,6,8922,0.18038198351860046,0.18038198351860046
8923,2010-06-07,2010-06-07,0.155850977726,0.170943741825,0.245563516609,0.142241051751,0.182266572157,0.141049821459,0.0632984865169,0.20084183066,0.234317353099,0.183480424165,0.188754741014,0.228581088009,0.232259652906,0.233764178708,0.0684041150277,0.182338359505,0.181222561974,0.204732820158,0.138180859945,0.108020371209,0.109554112577,0.158274292947,0.280988820098,0.243514428215,0.219381450748,0.216400514281,0.0667869859302,0.0930521227708,6,0,8923,0.13402536511421204,0.13402536511421204
8924,2010-06-08,2010-06-08,0.202970832758,0.142020679204,0.208543749979,0.156799650301,0.223563308864,0.164156275159,0.139604001322,0.0612393407966,0.178629229076,0.172283034344,0.111761270608,0.219334781275,0.229734243938,0.23476837719,0.0869632914451,0.186504998142,0.0573781095576,0.110377081356,0.0530700764111,0.139887523223,0.0653470623157,0.198948968281,0.131739989773,0.238291742844,0.215136187225,0.206498890901,0.109944931661,0.0837155541574,6,1,8924,0.18213669955730438,0.18213669955730438
8925,2010-06-09,2010-06-09,0.232510124611,0.0671761059814,0.162918853687,0.18344493005,0.230068283318,0.168418444767,0.0809821612552,0.119066026737,0.0981352875873,0.145081427465,0.10769221999,0.21298552536,0.235319359722,0.246574195766,0.0551725376567,0.20570793403,0.149678934527,0.144582631372,0.0775559610851,0.072129181085,0.0771510445004,0.205663075929,0.164141041014,0.224652560529,0.226271137305,0.242200301088,0.0740899684824,0.091678085577,6,2,8925,0.20833715796470642,0.20833715796470642
8926,2010-06-10,2010-06-10,0.206660632902,0.0618714648962,0.242653749749,0.18062451069,0.228907605186,0.149676981914,0.0433467863597,0.124534858635,0.160322045772,0.180746442578,0.12194780692,0.234681734143,0.219433341121,0.2447821113,0.172511500192,0.19742481495,0.183364330024,0.083744968416,0.13166490706,0.0824306060246,0.0808567781075,0.211075285619,0.204944430031,0.234321826646,0.207739265638,0.245855534265,0.109499145286,0.0718366763417,6,3,8926,0.16778185963630676,0.16778185963630676
8927,2010-06-11,2010-06-11,0.226048951049,0.232267453873,0.248056888027,0.182896186024,0.246258045128,0.182104656839,0.0549298255042,0.0490469190531,0.136060151674,0.0538305323911,0.169357717051,0.246520324483,0.229150694167,0.245429616639,0.112929863855,0.215714586679,0.222933519742,0.265744233842,0.153335767602,0.110597474799,0.0264573708818,0.230738074405,0.169684061307,0.241654966733,0.226152674912,0.24361800122,0.0394407442229,0.134040136318,6,4,8927,0.1633964329957962,0.1633964329957962
8928,2010-06-12,2010-06-12,0.216061606072,0.123494331888,0.24051902613,0.093143615946,0.214117280119,0.0910616676775,0.149346260708,0.119144102093,0.133979454218,0.0564542462614,0.162574910832,0.244546630425,0.224861106189,0.245319115165,0.174740185203,0.178770614225,0.194951223332,0.0889952090298,0.171993941298,0.20137556192,0.0397570413945,0.187720229035,0.175781082757,0.238085591836,0.236843758193,0.247541942393,0.0702420038525,0.181387678381,6,5,8928,0.16858774423599243,0.16858774423599243
8929,2010-06-13,2010-06-13,0.130859710465,0.159907492469,0.230479876482,0.097817729476,0.135175845793,0.12798944548,0.162364220693,0.0556846410792,0.172328154245,0.0809840544263,0.163927659488,0.227033673668,0.20824904337,0.233373876215,0.121624113388,0.178900507138,0.0590790141441,0.209299158268,0.0680458105816,0.141307412721,0.0763024071671,0.132662446534,0.248659081762,0.219566110243,0.210618452215,0.210241694663,0.0945980532555,0.118207547385,6,6,8929,0.1786736398935318,0.1786736398935318
8930,2010-06-14,2010-06-14,0.132646515898,0.159635433666,0.218577847499,0.161913569619,0.115629409215,0.155577642535,0.186826437913,0.0625105895243,0.15399553648,0.0882950406987,0.131127239621,0.224011890831,0.208261216562,0.176137604365,0.133301609212,0.17542197463,0.0790255171663,0.152322097665,0.0900859687581,0.218607686003,0.108995854431,0.0663387123867,0.285631626227,0.197082074007,0.200074781305,0.116415035313,0.117558998212,0.117028847874,6,0,8930,0.13406522572040558,0.13406522572040558
8931,2010-06-15,2010-06-15,0.133777762459,0.237509831875,0.204745970046,0.0946805826034,0.149953231487,0.155926108515,0.212343718267,0.162297922664,0.166791099502,0.0793010276297,0.123882765992,0.232167177602,0.198048760089,0.235731770476,0.229161140225,0.10586973956,0.193508012405,0.248051148664,0.150323153959,0.219814227294,0.174355129458,0.151897671005,0.29358721747,0.22916271937,0.159447875162,0.204637296288,0.149648847383,0.191073838152,6,1,8931,0.21436862647533417,0.21436862647533417
8932,2010-06-16,2010-06-16,0.0653263403263,0.269378541784,0.167513677815,0.0635731465575,0.146354086289,0.195655370919,0.271556396923,0.178484153962,0.151584733919,0.149087583867,0.153218270279,0.232904262485,0.161856261979,0.124545708018,0.170248502619,0.158204754479,0.1592364835,0.260256644597,0.157149916933,0.258476938396,0.150698059859,0.198158588656,0.284627653049,0.156399547523,0.0709573093447,0.050306994101,0.202042493033,0.23092281899,6,2,8932,0.20324477553367615,0.20324477553367615
8933,2010-06-17,2010-06-17,0.11968223905,0.151468452363,0.210302684664,0.0952164936665,0.230874268481,0.163493688099,0.15699078831,0.225401537959,0.20421071836,0.148932969325,0.131727759759,0.236892721312,0.173701343607,0.201705869436,0.137805380475,0.164002995185,0.196040595668,0.042534420804,0.194991252632,0.253576230135,0.13848679919,0.241101202944,0.290657645548,0.160601852957,0.110434783334,0.198946903526,0.186199473725,0.232089521038,6,3,8933,0.1931217908859253,0.1931217908859253
8934,2010-06-18,2010-06-18,0.135391502437,0.115669320768,0.130851178441,0.100844612429,0.107583004478,0.126552194694,0.200939408131,0.190660700201,0.213986689367,0.0801519847856,0.143743714184,0.203237632707,0.177317329467,0.134021942318,0.110682544501,0.180677081243,0.216880911606,0.232987499083,0.220901615074,0.0897640001547,0.0837999161542,0.190991203085,0.275835275835,0.176146130326,0.17524934443,0.119543067257,0.0887273838254,0.120016644921,6,4,8934,0.16843190789222717,0.16843190789222717
8935,2010-06-19,2010-06-19,0.0969696969697,0.135418603633,0.176846012628,0.0738723206422,0.147615278817,0.111898846229,0.120842633165,0.0892296985716,0.212665545467,0.0813621478868,0.116615381894,0.223355279027,0.123617152615,0.1855825501,0.242477039497,0.141124845366,0.0524033168388,0.148964865029,0.0590046572778,0.150721817349,0.10320551334,0.100368724079,0.279817364408,0.180186080037,0.0897272109747,0.150673041367,0.124309638631,0.149075856554,6,5,8935,0.13649754226207733,0.13649754226207733
8936,2010-06-20,2010-06-20,0.0654159332731,0.0746368052987,0.119543165621,0.0841409339385,0.0832586441373,0.108503760684,0.192723967474,0.195552229797,0.229181887008,0.156204258204,0.14068194581,0.193025554205,0.0797878908889,0.120216271698,0.256420118775,0.0992152985693,0.106179917234,0.0953051997295,0.14677782856,0.0802829061451,0.156833057668,0.0961759864401,0.288717130822,0.159460508278,0.0312675370361,0.120066238073,0.124775974398,0.209452684206,6,6,8936,0.1946767270565033,0.1946767270565033
8937,2010-06-21,2010-06-21,0.0648601398601,0.152848701603,0.194966938785,0.127128149355,0.111148373953,0.127062002447,0.235276375912,0.0527199995626,0.255888469934,0.117024901816,0.174237169802,0.186815651543,0.0429253013657,0.0738903768381,0.248365991554,0.12342715089,0.0539210441198,0.139677228784,0.0782780093755,0.194712544732,0.157283236143,0.10553467627,0.29166019166,0.188518732372,0.0404952534461,0.0848198813384,0.151380430055,0.217007823061,6,0,8937,0.15035997331142426,0.15035997331142426
8938,2010-06-22,2010-06-22,0.131235431235,0.253067739827,0.161665954785,0.175635267387,0.194861371685,0.170074716485,0.175968120399,0.0525848051548,0.254393436469,0.143540717817,0.223689607034,0.178005142737,0.0687695829593,0.0751508756396,0.143359121633,0.160374736144,0.103140154848,0.232287489174,0.0807297355659,0.240009043764,0.140048468027,0.174680845957,0.288205946101,0.135281346003,0.152785897707,0.073599026177,0.167792428676,0.235260310611,6,1,8938,0.1961887925863266,0.1961887925863266
8939,2010-06-23,2010-06-23,0.222229070624,0.256028994601,0.0835785592462,0.24089981939,0.208405142594,0.184033644659,0.225236997207,0.219844538058,0.253405128281,0.19736640407,0.234849912617,0.173658519256,0.17490425566,0.241701334908,0.092992699569,0.193486789725,0.0397694130596,0.255641006515,0.0998648967162,0.26176262124,0.160530770388,0.185047091869,0.284063975179,0.0906349789195,0.222042921641,0.248872212515,0.163387416244,0.205285398742,6,2,8939,0.20410670340061188,0.20410670340061188
8940,2010-06-24,2010-06-24,0.212180509549,0.24438955252,0.0870220443269,0.255728556744,0.195222774264,0.208233109778,0.240242057453,0.162524840878,0.24827772612,0.189360242622,0.237924218907,0.159149822445,0.201912841332,0.20040214531,0.138742728538,0.214911562654,0.0422863495998,0.253752096807,0.081092122342,0.239990944697,0.0724856663961,0.102683601553,0.27987508645,0.130386114333,0.217434513128,0.188167890598,0.199849580715,0.155510473668,6,3,8940,0.16323260962963104,0.16323260962963104
8941,2010-06-25,2010-06-25,0.199893450476,0.21440263643,0.113738515148,0.247561683181,0.177840537082,0.184676645291,0.21051045196,0.0820375739573,0.212822415706,0.091434543238,0.22917422431,0.19463045432,0.186822140935,0.137791787915,0.10165971353,0.216859774039,0.0768705074065,0.231517247197,0.0833879963385,0.227960611551,0.0786346686686,0.0957914045673,0.222587057557,0.117624575292,0.20627490701,0.102328526387,0.145283574185,0.173258941146,6,4,8941,0.18962529301643372,0.18962529301643372
8942,2010-06-26,2010-06-26,0.184172494172,0.227494830787,0.13347239715,0.252499956739,0.212522816811,0.20518485405,0.157794914571,0.161424373129,0.212834554614,0.149273088124,0.226181889243,0.221234094832,0.0830552496634,0.0685575711006,0.163922406207,0.201906498854,0.169553983286,0.237024133906,0.147164600664,0.243840581722,0.133738384498,0.17404001751,0.268966769473,0.096252042579,0.121139891167,0.157021704718,0.160882653913,0.199479112125,6,5,8942,0.18991819024085999,0.18991819024085999
8943,2010-06-27,2010-06-27,0.24556067013,0.249062920724,0.108676398405,0.25035796032,0.259678882449,0.2214289584,0.25822734621,0.263757357255,0.205432331964,0.204350644644,0.216461569773,0.211320828835,0.156227701865,0.164700754632,0.171967347187,0.198677251638,0.245353801168,0.255307426823,0.249514362564,0.259959479677,0.157351427802,0.228423813836,0.259674949347,0.137020171251,0.22386276102,0.218250933736,0.209439131283,0.218270750602,6,6,8943,0.19821056723594666,0.19821056723594666
8944,2010-06-28,2010-06-28,0.245985634692,0.232730463835,0.161298961713,0.242665693603,0.249446107465,0.214148613708,0.26155316202,0.254903095554,0.230027824567,0.192871705345,0.205296685475,0.194183483837,0.201926215064,0.219849363015,0.0600683962726,0.214655127943,0.251294619924,0.222282319315,0.247810444216,0.250488965462,0.121210306467,0.214076028812,0.278209068728,0.150334928105,0.237937810444,0.208978266356,0.205258889708,0.203946030603,6,0,8944,0.16383801400661469,0.16383801400661469
8945,2010-06-29,2010-06-29,0.240838160004,0.195401087102,0.0950640358333,0.220641264936,0.247192858977,0.193887386647,0.231192043065,0.249596595642,0.236001387105,0.201746750026,0.209070799388,0.216821655245,0.212327528785,0.243218156053,0.166634944239,0.211341429758,0.246753371547,0.188135586103,0.244983808736,0.19882711232,0.0936423368912,0.23941107612,0.282991861939,0.176148110494,0.224631211723,0.243777595537,0.19343263561,0.161895038996,6,1,8945,0.1919616460800171,0.1919616460800171
8946,2010-06-30,2010-06-30,0.201216697413,0.225618733397,0.171827273375,0.226052811774,0.22341457233,0.188030535764,0.144092059022,0.23223118601,0.243128159186,0.172485982093,0.218846317382,0.204776641222,0.221923491483,0.244389541786,0.117182736684,0.206527899421,0.238682882316,0.22326327335,0.229896186018,0.178959399036,0.051431251403,0.218796744739,0.278766903673,0.173959680432,0.221638504003,0.237002388403,0.105731731399,0.183264581884,6,2,8946,0.17852647602558136,0.17852647602558136
8947,2010-07-01,2010-07-01,0.221998834499,0.212342542944,0.184191160987,0.217938673003,0.215452012263,0.184967752209,0.264482755834,0.183977659358,0.232943634872,0.136398717734,0.21787694869,0.21453374823,0.220862896105,0.237363558201,0.179255934785,0.208023688911,0.175343781767,0.217081812601,0.179154454031,0.211029608845,0.164311132728,0.206655592611,0.284252891757,0.207078026628,0.217053477993,0.230294577469,0.154943722982,0.129652260301,7,3,8947,0.1209641620516777,0.1209641620516777
8948,2010-07-02,2010-07-02,0.22093104383,0.238023773742,0.138935987788,0.223192570441,0.233276219089,0.202074361168,0.243754801807,0.150424875229,0.189215789892,0.150656855352,0.203341234921,0.202105857949,0.220818785628,0.238566408038,0.183334500262,0.206258758002,0.179617230158,0.245318410394,0.156041428168,0.234326561138,0.121798091922,0.226113356941,0.252116304748,0.191848271557,0.193105684559,0.22978143452,0.20427780113,0.181057538767,7,4,8948,0.18156754970550537,0.18156754970550537
8949,2010-07-03,2010-07-03,0.233067004629,0.140851984938,0.186202871334,0.205634648679,0.252880354451,0.199094657307,0.219465771722,0.241424725827,0.183170586307,0.198236083057,0.169791834441,0.203669548105,0.221520333396,0.210757779049,0.142882516238,0.204943701346,0.199340017711,0.213889567377,0.23045433174,0.1573621605,0.061268137438,0.232153191929,0.27665317139,0.200934728014,0.201730714075,0.234264143113,0.192968688831,0.191501124414,7,5,8949,0.17861488461494446,0.17861488461494446
8950,2010-07-04,2010-07-04,0.194758759226,0.230084974194,0.183861419463,0.182424664162,0.235935130261,0.152254922345,0.223460062595,0.242828019668,0.207690074959,0.198555656538,0.210609463004,0.232165377535,0.202764416557,0.230656215686,0.179369890295,0.205893301114,0.188150092233,0.204452540678,0.240978033706,0.233332112295,0.121835443276,0.187351022726,0.285540022807,0.185053307641,0.163583795408,0.218328114141,0.145538291396,0.152286114241,7,6,8950,0.18478359282016754,0.18478359282016754
8951,2010-07-05,2010-07-05,0.147073393889,0.123891654046,0.228894110627,0.212258537017,0.156858573964,0.163257048467,0.182887771553,0.240051313442,0.244748984338,0.193530485826,0.201033626707,0.241819546537,0.167773174791,0.18561240882,0.200053222117,0.203671470301,0.188920126584,0.180737687755,0.213046406545,0.161943934921,0.0849040653674,0.173504792186,0.283298572772,0.191970242271,0.152197854195,0.180119320243,0.157640385485,0.179318290221,7,0,8951,0.20531217753887177,0.20531217753887177
8952,2010-07-06,2010-07-06,0.132366399033,0.197441334191,0.208695678568,0.194327759622,0.100004031608,0.151956046005,0.20935381179,0.176030133678,0.239301819449,0.139018594961,0.221569623546,0.234377654427,0.180810778443,0.20044049741,0.0678139415868,0.181711613723,0.130158741009,0.194904772163,0.160106711771,0.214260428033,0.10393104681,0.109325378519,0.282582914162,0.189235770771,0.103450411717,0.160781619352,0.116559324934,0.156657882511,7,1,8952,0.1666131615638733,0.1666131615638733
8953,2010-07-07,2010-07-07,0.19990695055,0.253379143102,0.227390386082,0.255324479209,0.204813198313,0.211680369393,0.246261246867,0.106115170887,0.237523998694,0.107512446262,0.234084645364,0.221697475623,0.200492477992,0.152296485363,0.178672712491,0.204277399185,0.0942436762368,0.252061227383,0.0808603220689,0.238112983175,0.0678284695653,0.150961835724,0.232077863657,0.171634688652,0.172981428035,0.150908294804,0.195103044907,0.111255765324,7,2,8953,0.12024370580911636,0.12024370580911636
8954,2010-07-08,2010-07-08,0.249251348363,0.250446379427,0.0685840181498,0.242172026878,0.256119386505,0.216909679879,0.121717208264,0.147069430308,0.203875497015,0.14825335373,0.226854534066,0.214055493408,0.234663167252,0.242656160679,0.0990214911388,0.216213563715,0.0824745008485,0.249575848483,0.121841888827,0.234438416812,0.061909157394,0.235718441147,0.272461456672,0.145877118127,0.228301275458,0.255160713837,0.135253756027,0.175178143501,7,3,8954,0.16745580732822418,0.16745580732822418
8955,2010-07-09,2010-07-09,0.244399716353,0.198724449005,0.120106248993,0.227785770624,0.254510091523,0.202291951251,0.228727385143,0.213288340263,0.229285257488,0.152699070666,0.185313495492,0.226145603887,0.233653081719,0.248053268599,0.0879300186942,0.22721460137,0.22803850438,0.166799676354,0.215417699596,0.219932127527,0.118674914311,0.23645038353,0.275324091114,0.17941387254,0.231330105604,0.248019016877,0.177123077425,0.168017658318,7,4,8955,0.19471952319145203,0.19471952319145203
8956,2010-07-10,2010-07-10,0.239480673981,0.200237803453,0.125337436008,0.212843635371,0.251861485312,0.207400441827,0.252344653703,0.23945985326,0.243816233034,0.171575085766,0.199755687388,0.214290463896,0.23170381424,0.248881159318,0.0538126852557,0.219105733751,0.235707517483,0.220241766248,0.238145882527,0.236309368987,0.116635221325,0.235090628778,0.288614893878,0.169849330024,0.23200259216,0.245938359227,0.159261594883,0.157032290068,7,5,8956,0.12679167091846466,0.12679167091846466
8957,2010-07-11,2010-07-11,0.226548275566,0.23497122927,0.194540168484,0.209335793363,0.253713021059,0.186995208876,0.161200754065,0.232611195483,0.224683633362,0.185372096174,0.209889893026,0.222939419758,0.220917456475,0.239769201474,0.154655313726,0.207012671229,0.234814097264,0.228980182207,0.234518814871,0.226960601829,0.0339029985289,0.233608117485,0.285072836705,0.190194816499,0.225301060125,0.238773158228,0.165873790577,0.189284595168,7,6,8957,0.14277952909469604,0.14277952909469604
